respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.157945122,0.262136251
26708,0.027375344,0.046087282
26709,0.443644417,0.692636417
26710,0.860976616,0.860349731
26711,0.302332677,0.499538979
26712,0.494912853,0.914050905
26713,0.603197866,0.474639532
26714,0.442315726,0.302311036
26715,0.096977193,0.116241536
26716,0.320266931,0.856232049
26717,0.150537084,0.375233295
26718,0.76163894,0.436043122
26719,0.392258515,0.90897306
26720,0.118334667,0.176959237
26721,0.130467356,0.392552909
26722,0.079688457,0.085235959
26723,0.910785952,0.848799788
26724,0.36870824,0.628716752
26725,0.060336933,0.094170962
26726,0.009429709,0.065865724
26727,0.410710352,0.786577311
26728,0.637222315,0.563432529
26729,0.409703331,0.333848036
26730,0.088243953,0.234156085
26731,0.015208834,0.279894873
26732,0.215076202,0.095337742
26733,0.935737977,0.94348148
26734,0.903230862,0.36142596
26735,0.190159799,0.454713661
26736,0.236303663,0.179781861
26737,0.233810672,0.16163265
26738,0.710118311,0.85480171
26739,0.351890881,0.237488463
26740,0.062135879,0.14497132
26741,0.563957125,0.90136556
26742,0.52506269,0.518224998
26743,0.066048505,0.498661169
26744,0.128539189,0.646418
26745,0.139838721,0.907895038
26746,0.023454745,0.091890144
26747,0.068635809,0.225893381
26748,0.021471152,0.077927853
26749,0.188685152,0.653572477
26750,0.922143583,0.882158142
26751,0.311709755,0.7156864
26752,0.011842764,0.028282352
26753,0.246053898,0.59751644
26754,0.110676795,0.472314651
26755,0.192210781,0.306109099
26756,0.038409457,0.042903909
26757,0.480947101,0.376135179
26758,0.754545503,0.879785414
26759,0.313175899,0.213676888
26760,0.047287136,0.022395372
26761,0.223553208,0.47142406
26762,0.333901773,0.814440513
26763,0.979221411,0.978917817
26764,0.980018422,0.957388948
26765,0.256041707,0.684741719
26766,0.654097734,0.171373848
26767,0.943974213,0.715730317
26768,0.014418347,0.361520176
26769,0.302025127,0.156729812
26770,0.186442107,0.647457555
26771,0.041080038,0.122435474
26772,0.431344995,0.439129505
26773,0.005850039,0.425666658
26774,0.01384769,0.393121581
26775,0.254141354,0.548920511
26776,0.219264533,0.253311198
26777,0.169608556,0.902222826
26778,0.042798646,0.129981472
26779,0.652599987,0.48354941
26780,0.254152792,0.947181222
26781,0.304418398,0.488753132
26782,0.146247496,0.341639729
26783,0.276248498,0.377922678
26784,0.494835843,0.958046453
26785,0.72991374,0.794673756
26786,0.291580451,0.308252547
26787,0.320088739,0.452173002
26788,0.357338712,0.901645269
26789,0.028962087,0.267092805
26790,0.149559465,0.3209789
26791,0.072784558,0.069541653
26792,0.429013827,0.783035536
26793,0.422776412,0.890885523
26794,0.782476197,0.912098721
26795,0.085876988,0.933473618
26796,0.352627945,0.086300353
26797,0.326977344,0.583984525
26798,0.368975964,0.15643256
26799,0.246632096,0.285939945
26800,0.067026919,0.900787312
26801,0.035164181,0.271351619
26802,0.226161056,0.225391559
26803,0.145629857,0.182440022
26804,0.458675236,0.094602173
26805,0.076916664,0.269841295
26806,0.159996729,0.850688307
26807,0.925370151,0.946172328
26808,0.325635368,0.605088952
26809,0.438278595,0.150754969
26810,0.034055995,0.09347105
26811,0.109762154,0.078954982
26812,0.192914826,0.702486326
26813,0.478380314,0.278293624
26814,0.154118667,0.460189396
26815,0.18838408,0.176777145
26816,0.003019215,0.127834008
26817,0.429930738,0.718630329
26818,0.150024109,0.244794028
26819,0.218144375,0.31999534
26820,0.245661464,0.31085015
26821,0.181327418,0.475801127
26822,0.149833747,0.445225
26823,0.44837505,0.488995993
26824,0.059387869,0.638446516
26825,0.656524408,0.709912751
26826,0.257230992,0.653971785
26827,0.069140778,0.112673582
26828,0.588455902,0.852199328
26829,0.683087302,0.890606884
26830,0.198099223,0.659610091
26831,0.526820499,0.802727183
26832,0.536798148,0.76959448
26833,0.003184847,0.302985053
26834,0.110488708,0.48256149
26835,0.64853133,0.820199663
26836,0.407851715,0.61734638
26837,0.406277523,0.01631478
26838,0.480870795,0.427315104
26839,0.366350083,0.562299322
26840,0.369145073,0.131995897
26841,0.349863984,0.645234876
26842,0.1050202,0.253207867
26843,0.012780945,0.013780083
26844,0.020187499,0.366898558
26845,0.075283812,0.629087086
26846,0.072499793,0.721654353
26847,0.423522484,0.089086266
26848,0.093615526,0.694602052
26849,0.28952532,0.650155516
26850,0.593467186,0.61364114
26851,0.12565569,0.066501361
26852,0.076322867,0.120716376
26853,0.688615534,0.527681241
26854,0.017827771,0.075930849
26855,0.81516269,0.838073365
26856,0.136997253,0.025703292
26857,0.541558856,0.225898097
26858,0.183011105,0.606099267
26859,0.212464249,0.141101646
26860,0.301095057,0.119514642
26861,0.193669407,0.100686512
26862,0.215981422,0.261566245
26863,0.160186354,0.47391877
26864,0.934037954,0.496631887
26865,0.057156117,0.042581308
26866,0.568289296,0.696104397
26867,0.339192275,0.190964543
26868,0.574776782,0.93360746
26869,0.098976993,0.376283882
26870,0.769153312,0.795860338
26871,0.111987529,0.039388285
26872,0.021474659,0.266368749
26873,0.327334456,0.845431642
26874,0.143196915,0.14924365
26875,0.77553991,0.930556167
26876,0.114714575,0.023082378
26877,0.037963625,0.138486488
26878,0.384624655,0.260122616
26879,0.027334111,0.030600407
26880,0.106346308,0.119221743
26881,0.052246258,0.149938064
26882,0.028284803,0.126724986
26883,0.059426495,0.31726647
26884,0.005610415,0.75238397
26885,0.249437513,0.853410192
26886,0.170615705,0.700192008
26887,0.873517235,0.87829272
26888,0.889831204,0.925165838
26889,0.223419879,0.158191767
26890,0.143909663,0.457949303
26891,0.735223715,0.518877923
26892,0.193200874,0.815514221
26893,0.162936814,0.214519688
26894,0.148719456,0.321883255
26895,0.264937515,0.826343064
26896,0.2012552,0.089720727
26897,0.283062684,0.388784547
26898,0.149467515,0.644183967
26899,0.162539998,0.078090273
26900,0.182583715,0.343968211
26901,0.014585105,0.323961561
26902,0.553908714,0.931553418
26903,0.081959033,0.058772437
26904,0.152367931,0.365242773
26905,0.463082613,0.747950402
26906,0.154875308,0.308669305
26907,0.030194131,0.517008205
26908,0.840679983,0.874742487
26909,0.166595122,0.254966313
26910,0.013752646,0.409971976
26911,0.100443774,0.121958105
26912,0.79484603,0.934524507
26913,0.873545118,0.851130477
26914,0.461078825,0.121405262
26915,0.239877568,0.633928982
26916,0.434340275,0.312579686
26917,0.011128002,0.010636052
26918,0.933986308,0.911872651
26919,0.188533875,0.642226241
26920,0.164356552,0.173558436
26921,0.128487878,0.840824235
26922,0.177482229,0.758480768
26923,0.119164331,0.456427631
26924,0.898568241,0.877083618
26925,0.125546863,0.535806567
26926,0.623467466,0.368092736
26927,0.534815371,0.693492883
26928,0.152460714,0.677952848
